confidence,gold,pred,correct
0.532813343894441,1,1,1
0.7244135082857692,1,0,0
0.8927606651743856,0,0,1
0.8793437354814649,0,0,1
0.8611050514618189,0,0,1
0.6949434445039151,1,1,1
0.7891684212658441,1,1,1
0.589271981684901,0,0,1
0.7297525863732516,0,0,1
0.6020828906369711,0,0,1
0.8632345381102955,0,0,1
0.7708378639715675,1,1,1
0.5798548967536958,1,1,1
0.7187067939247791,0,0,1
0.6959558573878871,1,1,1
0.762323833010985,0,0,1
0.8553877872723361,1,1,1
0.8554686963847079,0,0,1
0.8214828541412047,1,0,0
0.7751959213612122,1,1,1
0.6772011345169889,0,0,1
0.6561252922012295,0,0,1
0.8675595602113929,1,1,1
0.6232355309279163,0,0,1
0.7343725719894983,1,1,1
0.8148204455858015,1,1,1
0.5964793756732585,0,0,1
0.7143866179045457,1,1,1
0.6707936735795983,0,0,1
0.610576525176454,1,1,1
0.5457494444820263,1,1,1
0.8536188428781534,0,0,1
0.7521841121872213,1,1,1
0.6159337674815717,1,1,1
0.8132234478666839,0,0,1
0.7175881164150166,0,0,1
0.5156319723928077,0,1,0
0.7259296916941469,0,0,1
0.5386251876316961,1,1,1
0.7698082754846833,1,1,1
0.8425358715602623,1,1,1
0.5280426261905886,1,1,1
0.7880930144793621,0,0,1
0.5793487539025763,1,1,1
0.7297073746872845,0,0,1
0.6547863849914966,1,1,1
0.5214330170869514,0,1,0
0.6561959890150528,0,0,1
0.5905725014359906,1,0,0
0.7307204369242098,0,0,1
0.8100732978843272,1,1,1
0.5631465564380894,1,1,1
0.6803288059652477,0,0,1
0.5647760547662583,0,0,1
0.7048883596504085,1,1,1
0.8146897716716308,1,1,1
0.8367964170621907,1,1,1
0.763818008627998,0,0,1
0.6799975729791624,0,1,0
0.5474705614106271,1,1,1
0.5734542141184567,0,1,0
0.774665102888114,1,1,1
0.5323680939966196,1,1,1
0.8870716619945154,1,1,1
0.5562047916416646,0,0,1
0.6631142414030015,1,1,1
0.6070219453025439,1,1,1
0.8643070595729321,0,0,1
0.6229295917104805,1,0,0
0.960276325928502,1,1,1
0.549317004386118,1,0,0
0.8989652755150709,1,1,1
0.8074186509510646,0,0,1
0.5677988740436224,1,1,1
0.7671626001863419,0,0,1
0.7773526220279847,0,0,1
0.7317069303060183,0,0,1
0.5649738021660008,1,1,1
0.5158809854554208,1,0,0
0.6967985577810815,0,0,1
0.5654483894754709,0,0,1
0.6235983658729941,0,0,1
0.8247304702008268,1,1,1
0.572617398701132,1,1,1
0.5331289800062229,0,1,0
0.7916686309397455,0,0,1
0.6565278971027888,0,0,1
0.6636734661224521,1,1,1
0.7585772472501672,1,1,1
0.5484232848352615,0,0,1
0.7899631320149769,1,1,1
0.7387955872799497,0,0,1
0.6400290892967353,0,0,1
0.6329318605351723,1,1,1
0.6419567211356334,0,0,1
0.8341376855289973,0,0,1
0.6444236642557156,1,1,1
0.8520875968858836,0,0,1
0.6405451794344503,0,0,1
0.8391483823931742,1,1,1
0.7916803146400435,0,0,1
0.8869771239789058,1,1,1
0.7922479972614599,1,0,0
0.7730967189224274,0,0,1
0.5357553543769141,0,1,0
0.8595399863755651,0,0,1
0.6521813172312093,1,1,1
0.7937447787624539,0,0,1
0.8637894571952796,1,1,1
0.6716523808439195,0,0,1
0.6921624794567142,1,1,1
0.5167820104544286,0,1,0
0.5261274953404548,0,0,1
0.8270959821398477,0,0,1
0.6169424828500392,1,1,1
0.5022840421964173,0,1,0
0.8642139855210427,1,1,1
0.6551329832039655,1,1,1
0.622874110321806,1,1,1
0.5132547605578865,0,1,0
0.5502867768925923,0,0,1
0.8073208682026006,1,1,1
0.6104357028705067,0,0,1
0.8245729342976423,1,1,1
0.6429133798665645,0,0,1
0.7548999850953811,1,1,1
0.8174114580745936,0,0,1
0.5505145495970375,1,1,1
0.8073191403459171,1,1,1
0.5437360763804308,0,1,0
0.6561700315991845,0,0,1
0.835167297006388,0,0,1
0.7842163264639059,0,0,1
0.525946751789046,1,1,1
0.6933425561697799,0,0,1
0.6831768548050814,1,1,1
0.6026461677450808,0,0,1
0.5169311145137325,0,0,1
0.5242165442162547,1,1,1
0.857749010019275,1,1,1
0.5014036473104159,0,1,0
0.6133734479401283,1,0,0
0.5988071089504547,1,1,1
0.5412343990235263,1,0,0
0.9465844623731189,1,1,1
0.7964787118807399,0,0,1
0.8366685956176403,0,1,0
0.5992513155106363,0,0,1
0.633504395343101,1,1,1
0.864597640258241,1,1,1
0.5073780485906554,0,0,1
0.5060776525665077,1,1,1
0.8144003865870842,0,0,1
0.7017996021621316,0,0,1
0.6043900087621377,0,0,1
0.8144153744162794,1,1,1
0.6248394103179549,1,1,1
0.5309898979962508,1,1,1
0.6623863695255723,0,0,1
0.5928241885514667,1,1,1
0.6534824624355966,1,1,1
0.6969019370895899,1,1,1
0.8710943699802312,0,0,1
0.8900790699753811,1,1,1
0.6049477921140989,0,0,1
0.8148147273454222,1,1,1
0.6148792013662094,0,0,1
0.6116390941175179,0,0,1
0.6641998015873583,0,0,1
0.6812772542198549,1,1,1
0.7459273934567577,0,0,1
0.5071793930285593,1,1,1
0.7478438018163949,1,1,1
0.8131265452203361,0,1,0
0.7833925832270888,0,0,1
0.8473515160555565,1,1,1
0.7503757376767786,1,1,1
0.7633850246366358,0,1,0
0.6252840831924544,0,0,1
0.6922994475219565,0,0,1
0.7149528311432508,0,1,0
0.5878538743071725,0,1,0
0.5005976952404603,1,1,1
0.6004727408103516,1,0,0
0.5025877544409973,0,0,1
0.6308241263091875,0,1,0
0.6300341883566466,1,1,1
0.727234081993437,1,1,1
0.9194185978633882,1,1,1
0.7243617108433957,0,0,1
0.5999811932499479,1,1,1
0.5671292500712968,0,0,1
0.9477066723235745,1,1,1
0.6141632488871095,1,0,0
0.7001126525008194,1,1,1
0.6452709668272748,1,1,1
0.916920665820255,1,1,1
0.5951393529367892,1,1,1
0.6568343633946654,0,0,1
0.7198829037583704,0,0,1
0.5948228359001323,1,1,1
0.7310790094857786,0,0,1
0.6093675457488589,1,1,1
0.6182665125979057,0,0,1
0.6857003610638444,1,1,1
0.7978276617560408,1,1,1
0.8980132480600325,1,1,1
0.8464521244559199,0,0,1
0.5504951254591002,1,0,0
0.5620960665431873,1,0,0
0.6638491856422946,0,0,1
0.5494327832103412,1,1,1
0.7653712478170169,1,1,1
0.6437068439678797,1,1,1
0.6253784162663714,1,0,0
0.7116802753376577,0,0,1
0.8199073294541389,1,1,1
0.6234087855375121,0,0,1
0.5214107329320486,1,1,1
0.8388587715497734,0,0,1
0.787272754504215,1,1,1
0.6677654325719435,0,0,1
0.7572655999336713,0,0,1
0.6441879965839921,1,1,1
0.5945658959702756,1,1,1
0.8700823993144654,1,1,1
0.6768792488297865,1,1,1
0.8522079399388099,1,1,1
0.563415176411743,0,0,1
0.505898516889362,0,1,0
0.6929638407987398,1,1,1
0.6813036101800272,0,0,1
0.64121312830986,0,1,0
0.7170048829319973,0,0,1
0.8095611833197133,0,0,1
0.6669987725147861,1,0,0
0.5245157637183503,1,0,0
0.83577611098828,0,0,1
0.6997022556788632,1,1,1
0.8141934143330418,0,0,1
0.5588725215546323,1,1,1
0.8768948974308292,0,0,1
0.5438525710204952,1,1,1
0.5216226988797813,1,1,1
0.6144413766423383,1,1,1
0.7290416203278567,0,0,1
0.8540812619701877,0,0,1
0.5563165156507628,0,0,1
0.8550252158344853,1,1,1
0.8745758657208006,0,0,1
0.7657698133028387,1,1,1
0.5951642611292836,0,0,1
0.7289065663314691,0,0,1
0.5800236202410001,1,1,1
0.789467178083686,0,0,1
0.6301947922466201,1,0,0
0.5518861206560801,0,0,1
0.8310916571116431,1,1,1
0.5406458267364995,0,0,1
0.9353344169886997,1,1,1
0.7136517193613408,1,1,1
0.8503696554313379,0,0,1
0.7462528569629329,1,1,1
0.6822642915140296,0,0,1
0.54787448344497,0,1,0
0.8811926417032975,0,0,1
0.7181377748190283,1,0,0
0.636615938759788,0,0,1
0.6270548298519573,1,1,1
0.6112361514382826,0,0,1
0.8407008728900476,1,1,1
0.6015731755696753,0,0,1
0.6229096604527757,1,0,0
0.5732383922814585,1,1,1
0.5407551269994199,1,1,1
0.6889037902647756,0,0,1
0.6006772586179632,1,0,0
0.8795046363128484,0,0,1
0.9343364646630432,1,1,1
0.7965865772836552,0,0,1
0.7017311549341212,1,1,1
0.5276026720838709,1,1,1
0.6529787467633099,1,1,1
0.7103141535886084,1,1,1
0.5740632817822469,0,0,1
0.7069245768107162,0,0,1
0.6076734344725754,0,1,0
0.6838653646584442,1,1,1
0.5784650433848302,0,0,1
0.6288259002698555,0,0,1
0.7812159674478689,1,1,1
0.66709852363615,1,1,1
0.6146826260516809,0,0,1
0.6761477559022648,0,1,0
0.6498954375994538,1,1,1
0.5667418209489171,1,1,1
0.8057486972733537,0,0,1
0.5971472501581463,1,1,1
0.7001148361210602,0,0,1
0.6678613632821022,0,0,1
0.778523117732333,1,1,1
0.7314726444962371,0,0,1
0.6116337922401763,1,1,1
0.5431618610261084,0,0,1
0.7488329293851848,0,0,1
0.59504800725863,0,0,1
0.5622807950860935,1,1,1
0.652888573428153,0,1,0
0.764765663700484,0,0,1
0.8161460409348018,0,0,1
0.72578938660911,1,0,0
0.9401368110593107,1,1,1
0.6768326145835569,1,0,0
0.6161747885702838,0,1,0
0.7471281445441158,0,0,1
0.6776207819632684,0,0,1
0.6992012464741229,0,0,1
0.7350055508840933,0,1,0
0.7156205629814437,1,0,0
0.7726356212031532,0,0,1
0.628680264649476,1,1,1
0.6119105642560616,0,0,1
0.9141285581394404,1,1,1
0.8937650219143852,0,0,1
0.7380710032580623,1,1,1
0.8481449602744301,0,0,1
0.9038268386377983,0,0,1
0.6393394937937813,1,1,1
0.8673019521644494,1,1,1
0.6352869533032632,0,0,1
0.5566388520948828,0,0,1
0.7073222741012838,0,0,1
0.7044782953572324,1,1,1
0.6022394841969951,1,1,1
0.7960086685139462,0,0,1
0.8688424148612474,0,0,1
0.843403101798608,0,0,1
0.8021399713630873,0,0,1
0.770308293008111,1,1,1
0.6526715357702904,0,0,1
0.7536650615297587,0,0,1
0.6329587728726315,1,1,1
0.5661239934045988,1,1,1
0.8986286769523684,1,1,1
0.7012141092541435,1,1,1
0.8095299741387083,0,0,1
0.7313142789005903,1,1,1
0.6999593338350615,0,0,1
0.6669197446257599,0,1,0
0.5919560946958433,0,1,0
0.6760232647248383,0,0,1
0.5984595383058093,1,0,0
0.9335617674184264,1,1,1
0.6159233444874271,0,1,0
0.5562803618950888,0,0,1
0.8282220161637802,0,0,1
0.7741003260448514,1,1,1
0.7750027917281967,1,1,1
0.8597810223399062,1,1,1
0.6576598487253849,0,0,1
0.9007177141332257,1,1,1
0.6130448303266604,1,1,1
0.5500477593753277,1,0,0
0.5011488289656756,1,0,0
0.6210169910561585,1,0,0
0.64951373236931,0,0,1
0.599213474811893,1,1,1
0.5199562434576449,1,1,1
0.736044179365553,1,0,0
0.7809351524610686,0,0,1
0.719419823385637,1,0,0
0.6037766488076234,1,1,1
0.5446305076042945,1,1,1
0.8246485990534811,1,1,1
0.6836027267380325,0,0,1
0.6415892708998882,0,0,1
0.8109871378772471,0,0,1
0.6877194788160371,1,1,1
0.7765443859066659,0,0,1
0.6996878254788634,0,0,1
0.677939298112363,0,0,1
0.6410890922253267,1,1,1
0.8082103170578955,1,0,0
0.6202567642638804,1,1,1
0.6579159842228736,1,1,1
0.5419966705093293,1,1,1
0.503713535042871,0,1,0
0.7528475571234692,0,0,1
0.5468917198940484,0,0,1
0.8051711635791374,0,0,1
0.6591459586202071,0,0,1
0.6541183435152602,1,1,1
0.8615013769894866,1,1,1
0.8616013742270594,1,1,1
0.7515781782452594,1,1,1
0.5941008617082859,1,1,1
0.616773309452491,0,0,1
0.8067092370875711,0,0,1
0.537728184824501,0,0,1
0.679789324987892,0,0,1
0.6049081094029627,1,1,1
0.532691025765132,0,1,0
0.8930438192840932,1,1,1
0.8016661589208559,1,1,1
0.6259947989573119,1,1,1
0.5049137049692678,1,0,0
0.8149508772275815,1,1,1
0.8790732256335837,0,0,1
0.6336542775519047,0,0,1
0.9254025204359677,0,0,1
0.6074965005705268,1,1,1
0.8654447524914818,1,1,1
0.7506388806825559,0,0,1
0.5785396639253391,0,0,1
0.8644499890867452,0,0,1
0.7234276924031042,0,1,0
0.7506813878152007,1,1,1
0.6099933810171702,0,0,1
0.5415951548576945,1,1,1
0.8799805284897395,1,1,1
0.7938216926106582,0,0,1
0.5518212395813287,1,0,0
0.6128152727296046,0,0,1
0.6432816397395632,1,1,1
0.5394528799833559,1,1,1
0.5935014497518727,0,0,1
0.6357460015419372,0,0,1
0.6462899983791238,1,1,1
0.7295298853185396,1,1,1
0.7865722990668745,0,1,0
0.5069185353645355,1,1,1
0.6175101828943081,0,0,1
0.5989252454053076,0,0,1
0.5354349459935452,0,0,1
0.5926926363645806,1,1,1
0.5415729720301605,1,1,1
0.5544585993762976,1,1,1
0.7029353627981527,0,0,1
0.7055339612781033,0,0,1
0.5114392626207357,0,1,0
0.8338982512632627,0,0,1
0.6209384297648783,0,0,1
0.6328479843879067,0,0,1
0.7695533988900607,0,0,1
0.5726854992653678,0,0,1
0.5323491846141144,0,1,0
0.6172809305169231,0,0,1
0.7937669792479458,0,0,1
0.8836281214712729,1,1,1
0.5669607902408138,0,0,1
0.5097611629533894,1,1,1
0.7129146956894442,0,1,0
0.5565655871348042,1,1,1
0.6998523492786144,1,1,1
0.7387076118608633,1,1,1
0.6277822367802306,1,1,1
0.8291048209151166,0,0,1
0.877462666578194,0,0,1
0.5549788744503579,1,1,1
0.5965643598049059,0,0,1
0.599696390477655,1,1,1
0.8400095466715126,1,1,1
0.6076673020518315,0,0,1
0.5792374937715331,1,1,1
0.8317848164244995,0,0,1
0.8699406181612497,0,0,1
0.5442984020920074,0,0,1
0.7387449383182918,1,1,1
0.5808983730128878,0,0,1
0.5374781692975428,1,1,1
0.7267867605497546,1,1,1
0.5419424595231395,0,0,1
0.8083973824605927,0,0,1
0.850808219857669,1,1,1
0.5212509716806175,1,1,1
0.9100531813535148,1,1,1
0.8908623052131317,1,1,1
0.5160816958070831,0,1,0
0.772898252019769,1,1,1
0.8230689392500602,1,1,1
0.8399672041877683,1,1,1
0.8483692127687609,1,1,1
0.5300809295771138,1,0,0
0.6749031874451945,0,0,1
0.7636351634146892,0,1,0
0.610535200085651,0,0,1
0.5749326984352704,0,0,1
0.6278381829132351,0,0,1
0.5929717958456513,1,1,1
0.5683062609815739,1,1,1
0.5801816576863671,1,0,0
0.5685919415483525,1,0,0
0.5592362307589633,0,0,1
0.7633940022959242,0,0,1
0.5766562009204415,1,1,1
0.6190684027733483,0,1,0
0.6409290542774235,0,0,1
0.53921056040551,1,0,0
0.7198307525039976,0,0,1
0.8449331454315134,0,0,1
0.7501234357962867,0,0,1
0.5325325485566947,0,0,1
0.5996437572735226,1,1,1
0.6669864419482838,0,0,1
0.692384065430145,0,0,1
0.8440836112666877,1,1,1
0.6072003497723847,0,1,0
0.869818071558435,1,1,1
0.8154922067564188,0,0,1
0.7569701038120458,0,0,1
0.8121968074029076,0,0,1
0.5805131185877782,1,1,1
0.6967464753670487,0,0,1
0.6053515291265648,0,0,1
0.617175175906849,0,0,1
0.7658315163416809,0,0,1
0.6525688312487348,0,0,1
0.5644113624540587,0,0,1
0.8567073646877071,0,0,1
0.7384356067952549,0,0,1
0.7499064772793366,0,0,1
0.573010120393537,1,0,0
0.5554834415895742,0,0,1
0.7634551415720482,1,1,1
0.7153614640041701,0,0,1
0.7521124023279613,0,0,1
0.892735717056206,0,0,1
0.5684700412360993,0,1,0
0.5755802688418425,1,1,1
0.6280345130309585,0,1,0
0.9190895100410508,0,0,1
0.7018176964799511,1,1,1
0.5288756523587747,1,0,0
0.5783306536327452,1,1,1
0.7526489893917877,0,0,1
0.8764649016796899,0,0,1
0.6086789222646989,0,1,0
0.6354256107909784,1,1,1
0.5084857536521458,0,0,1
0.6994482971745637,0,0,1
0.500181690500909,1,1,1
0.6206993070195481,1,1,1
0.8317760835309475,0,0,1
0.7841149914181749,0,0,1
0.7803635028408732,1,1,1
0.7613581309984445,0,1,0
0.8315419216931571,0,0,1
0.8649287086639517,0,0,1
0.7834172189730972,1,1,1
0.5435982737747289,0,0,1
0.5349367569458595,1,1,1
0.8030486702410926,0,0,1
0.782876578838957,0,0,1
0.6847635407171697,0,0,1
0.659672471206195,0,0,1
0.6027305211551965,0,1,0
0.8121100206092203,1,1,1
0.5654064844274659,1,1,1
0.6309674140305259,1,1,1
0.7825962220568039,1,1,1
0.8364122866447824,1,1,1
0.5385615038183456,1,0,0
0.7472076298938752,0,0,1
0.8312586966046226,1,1,1
0.8188257698566931,1,1,1
0.8485148696553868,0,0,1
0.9355968035540622,0,0,1
0.5186446500595099,0,0,1
0.7247721885975575,0,0,1
0.7886968545393634,1,1,1
0.6811005064492925,1,0,0
0.7783973044619865,0,0,1
0.7194023842878653,1,1,1
0.5621424783902973,1,0,0
0.6787317154855579,0,0,1
0.81642231745382,0,0,1
0.647249467897736,1,1,1
0.6493949928045396,1,1,1
0.5432711897226136,1,1,1
0.9492013860153286,0,0,1
0.5748561371260419,1,0,0
0.7601217256952769,1,1,1
0.9073631402459347,1,1,1
0.7827750163164899,1,1,1
0.653879188001199,1,0,0
0.5358701317196097,1,1,1
0.508853003886383,0,1,0
0.694693337156729,0,0,1
0.8729021672160112,1,1,1
0.6737706027860633,0,0,1
0.7799304358221706,0,0,1
0.6761944045553662,0,0,1
0.514098510946908,1,0,0
0.9504914051591293,1,1,1
0.57844610040195,0,0,1
0.6131583582638906,0,0,1
0.8905082240543157,1,1,1
0.520968213336727,1,1,1
0.6343433170176717,0,0,1
0.5474367961534291,1,1,1
0.6481216143978403,0,0,1
0.5664633481010934,0,0,1
0.6358268399934321,1,1,1
0.7432110738361151,0,0,1
0.5189150394822154,1,1,1
0.8451879379525334,1,1,1
0.8831158517385808,0,0,1
0.749034051589156,0,0,1
0.9109659921733446,0,0,1
0.8447702819525508,1,0,0
0.7881026769518877,1,1,1
0.8734315935240958,1,1,1
0.8118907347765485,1,1,1
0.755010073836962,0,1,0
0.6685163827541645,0,0,1
0.5056424836832334,1,1,1
0.5779679222479859,0,1,0
0.6977236494543512,1,1,1
0.6417468710448044,0,0,1
0.8516744725756277,0,0,1
0.8228159827027355,0,0,1
0.7030565800811999,1,1,1
0.7098893459231335,1,1,1
0.7034999694055047,1,1,1
0.6782568566479601,0,0,1
0.6339059610102877,1,1,1
0.7243247435586059,0,0,1
0.7032323075448219,0,0,1
0.7577128953155527,1,1,1
0.6790831581746762,1,1,1
0.9458270616348293,1,1,1
0.5568236072835172,0,0,1
0.6877204186618664,0,0,1
0.5452086780644733,0,1,0
0.5052330479961141,1,0,0
0.598911604306541,1,0,0
0.7968862114802179,0,0,1
0.7989824168526527,0,0,1
0.5020501658173672,1,1,1
0.9033010815293697,0,0,1
0.8224403026009743,1,1,1
0.6205833903252276,0,0,1
0.6297804877403674,0,0,1
0.5674339729591231,1,1,1
0.6561528266322573,0,1,0
0.6054288555538287,1,1,1
0.6860997556404828,1,1,1
0.5904381039331323,1,0,0
0.6370897713951938,0,0,1
0.6081016201710304,1,1,1
0.5731906541804209,1,1,1
0.6761477558594897,0,1,0
0.6829275131231611,0,0,1
0.771038647538293,0,0,1
0.7736765590304017,0,0,1
0.5376190783908469,1,0,0
0.7025438331736282,0,1,0
0.7391642788550647,1,1,1
0.7004415396620796,1,0,0
0.6721082807229896,0,1,0
0.675227361056058,0,0,1
0.7138327806940844,1,1,1
0.508496651890794,0,0,1
0.5860297009142391,0,1,0
0.5470134096071128,0,0,1
0.8015345568989587,1,1,1
0.8040363026396636,1,1,1
0.750458050936844,0,0,1
0.9769562975717273,1,1,1
0.6603804815949679,0,0,1
0.8489492364821891,0,0,1
0.6931923817822901,1,1,1
0.7052067214323978,0,0,1
0.6144697429867351,1,1,1
0.6741000464975058,0,0,1
0.602989436797622,1,0,0
0.6392716122418131,0,0,1
0.6080760119957531,1,0,0
0.8073402482873174,0,0,1
0.69049219129905,1,1,1
0.7769409854818622,0,1,0
0.7296087643799969,0,0,1
0.5963487605980949,1,1,1
0.9098475370759095,1,1,1
0.7019720577563722,1,1,1
0.5782465905669609,0,1,0
0.6526823738718156,0,0,1
0.6455137902394525,0,1,0
0.700199888841738,0,0,1
0.7682858664324802,0,0,1
0.6263772896713762,0,0,1
0.606010330364186,0,0,1
0.548741357304654,0,0,1
0.7020629715288185,1,1,1
0.7808826689947321,0,0,1
0.5575166845427175,1,0,0
0.7270024894215683,0,0,1
0.8153031986064508,1,1,1
0.5797268280270157,0,0,1
0.8591835689210837,0,0,1
0.5299319777724775,1,1,1
0.6556816371831264,0,0,1
0.7590293434708619,1,1,1
0.6444061662844583,1,1,1
0.8494860216613481,0,0,1
0.8419777865799382,0,0,1
0.6202238667993977,1,1,1
0.7598873893489128,0,0,1
0.5430556056631624,0,0,1
0.7685762280725841,0,0,1
0.7766735199792315,0,0,1
0.7880391098267329,1,1,1
0.6678666303951502,0,0,1
0.5674609226612843,0,0,1
0.7663366392180472,1,1,1
0.7025413699408094,0,0,1
0.7725998434414806,0,0,1
0.6431255223859642,0,0,1
0.5836485900151012,1,0,0
0.7426488924053904,0,0,1
0.5297641738745065,0,1,0
0.7759437604554308,1,1,1
0.7390431582881252,0,0,1
0.6471144086054132,1,0,0
0.5311941154780602,1,1,1
0.62416181493457,0,1,0
0.6270009448332048,1,1,1
0.7530781669028045,1,1,1
0.5409612849092735,1,0,0
0.5088685682006971,1,1,1
0.6936237607714142,0,0,1
0.7019872181786142,0,0,1
0.6429255880353855,0,0,1
0.8686632709328241,1,1,1
0.6599436433558561,1,1,1
0.7254832073908343,1,1,1
0.6455137065481635,1,1,1
0.7039066238332686,1,0,0
0.7893518162469928,1,1,1
0.749393711231646,0,0,1
0.6985231433193317,1,1,1
0.6092057530769236,1,1,1
0.82190676645368,0,0,1
0.8524426030486848,1,1,1
0.7865437860259598,0,0,1
0.603424610712557,1,0,0
0.5689879082371634,0,1,0
0.6097755460993385,1,1,1
0.8803909769648307,1,1,1
0.7991330233607484,0,0,1
0.9292869783061714,1,1,1
0.7407347657328974,1,1,1
0.5454938692243239,0,0,1
0.633350853166033,0,0,1
0.6941498819873082,0,0,1
0.7599003445427245,0,0,1
0.7896576468768309,1,1,1
0.7921530081850827,1,1,1
0.7272514943398963,1,1,1
0.5549058939320448,0,0,1
0.6380291116272947,1,1,1
0.7459791596848044,0,0,1
0.7362024946775703,1,1,1
0.8724172843805922,0,0,1
0.7451685145576756,1,0,0
0.6201386173411398,0,0,1
0.8055717462794603,0,0,1
0.5488293365309366,0,0,1
0.7913140109890122,1,1,1
0.8350082174170824,1,1,1
0.6927290868439163,0,1,0
0.6092288301989588,1,0,0
0.5727665037558292,1,1,1
0.5925178735468903,0,0,1
0.7804684694310055,0,0,1
0.6150743070084744,0,0,1
0.6177110853845802,0,0,1
0.5088012587353045,0,1,0
0.7839095352909075,1,1,1
0.6734532615511164,1,1,1
0.6389264475308509,1,1,1
0.7056550685451577,1,1,1
0.6317560316707809,0,0,1
0.6868129725693,0,0,1
0.720266562258993,0,1,0
0.7019996054426726,1,1,1
0.7185152246468662,1,1,1
0.7530444144418569,1,1,1
0.731743273493928,0,1,0
0.6506400375326273,0,0,1
0.5213556067756661,0,1,0
0.5671161917172943,0,0,1
0.5312702111503436,1,0,0
0.5685972863815707,0,0,1
0.7458099622149973,0,1,0
0.7870508643758467,0,1,0
0.6734256867749498,1,0,0
0.5547097992750019,0,0,1
0.6510975473203073,0,0,1
0.7613675926631638,0,0,1
0.74056562799839,0,1,0
0.8521147579091487,0,0,1
0.7755024787864175,0,0,1
0.650251068520431,0,1,0
0.7198279669383975,0,1,0
0.6387872218430142,0,0,1
0.6143843957694555,0,0,1
0.701319403127622,1,1,1
0.5113963880794206,1,0,0
0.559504481255645,1,1,1
0.5000771828478815,1,1,1
0.8687372961688982,0,0,1
0.5994423907598734,1,0,0
0.5913633405801462,1,1,1
0.7268373085545887,0,0,1
0.7516458637432207,0,0,1
0.6108871019886644,0,0,1
0.7610429734933133,1,1,1
0.7232971009088246,0,0,1
0.7845141228901216,0,1,0
0.5602961247236082,0,0,1
0.5123695050815742,0,0,1
0.6016212523616447,1,1,1
0.6115898172980604,0,0,1
0.5883538646957918,1,1,1
0.6067592763207479,0,0,1
0.738750888631874,1,0,0
0.5957754800588974,1,1,1
0.5333266524536001,0,0,1
0.5572965628366406,1,1,1
0.5664822558667514,1,1,1
0.5500618829968503,1,1,1
0.6197420099819294,1,1,1
0.953709569106475,1,1,1
0.866565572470031,0,0,1
0.7165364519262691,1,1,1
0.5383529612016609,0,0,1
0.8217673521140415,0,0,1
0.6838853972572475,1,1,1
0.6041340846151168,0,0,1
0.7918791159703038,0,0,1
0.5606806115456034,1,0,0
0.7823978689351366,0,0,1
0.5261743650445058,0,1,0
0.7309498559104042,0,0,1
0.6269415656912938,0,0,1
0.6849681639808974,0,0,1
0.5672435762745649,1,0,0
0.6749721646959007,0,0,1
0.9042662412769474,0,0,1
0.550675088999528,0,0,1
0.5905592087551759,0,0,1
0.6596369984871173,1,1,1
0.6313683552835132,1,1,1
0.7767204410972233,0,0,1
0.6886183064420943,0,0,1
0.5675992689874119,1,1,1
0.5809959535004299,0,0,1
0.529374293358186,0,0,1
0.6447563014615012,1,1,1
0.6897810825197463,1,1,1
0.6498080868764922,0,1,0
0.5093508614233488,1,1,1
0.7006973860374303,1,1,1
0.5656903433175369,0,0,1
0.8514586877399871,0,0,1
0.545241255847484,0,0,1
0.791943240039423,0,1,0
0.7716223818860765,0,0,1
0.6990469584475865,0,0,1
0.514229296127317,1,1,1
0.5609088537751885,1,1,1
0.7498313475082357,0,0,1
0.5276675614277755,1,0,0
0.6987638780140286,1,1,1
0.9216498244360781,1,1,1
0.6536091461162737,0,0,1
0.6169909736156702,0,0,1
0.8779609011194088,1,1,1
0.6809386042044961,0,0,1
0.7318680393662907,1,1,1
0.519913938017471,1,0,0
0.5756545090894807,0,0,1
0.7250091643905883,0,1,0
0.6290184927690461,1,1,1
0.5901857668251324,0,0,1
0.5721346510321769,1,1,1
0.7049630753563805,0,1,0
0.5930627939242538,1,1,1
0.6958170849138701,0,0,1
0.6675279571300268,0,0,1
0.7821655190632596,0,0,1
0.8138165447460258,0,0,1
0.7255644875169575,0,0,1
0.608663949807965,0,1,0
0.8071197437900902,1,0,0
0.5922399245294365,1,1,1
0.8314635349486144,0,0,1
0.6875354970486336,0,0,1
0.5284326901630323,0,0,1
0.6322580245470686,1,0,0
0.8584616256282647,1,1,1
0.9220237671745009,0,0,1
0.8453064764059084,0,0,1
0.7729467196151182,0,0,1
0.5934227696526015,0,0,1
0.6508170824290818,0,0,1
0.5210780015754949,1,0,0
0.7954042984260504,1,1,1
0.7293791897062512,0,0,1
0.7273495845019597,0,0,1
0.9386316030453618,0,0,1
0.7012396596956011,0,0,1
0.5219390179276514,0,0,1
0.5353363303419987,0,1,0
0.5043006826885326,0,0,1
0.5168883924766869,1,0,0
0.7845512499550493,0,0,1
0.5650475958151568,1,0,0
0.7766051085949724,0,0,1
0.7146199546556595,0,0,1
0.551810596684358,1,1,1
0.5624129860297539,0,1,0
0.5523173823472695,1,1,1
0.9316666657728603,1,1,1
0.6898721530614143,0,0,1
0.8360067148149047,0,0,1
0.7005265235293728,1,1,1
0.6584753826196483,0,0,1
0.570831797282255,1,0,0
0.6182627434420324,1,1,1
0.8151576062615086,0,0,1
0.8213176574128396,0,0,1
0.7663097418400151,0,0,1
0.5327303386230303,1,1,1
0.5328161313252134,0,0,1
0.8558392387301855,1,1,1
0.6246901804624989,0,0,1
0.526504077751448,0,0,1
